Project root set as /home/linmin001/megan_77777777
Top  19:  0.0429% cum 97.9689%
Top  20:  0.0429% cum 98.0117%
Top  21:  0.0400% cum 98.0517%
Top  22:  0.0286% cum 98.0803%
Top  23:  0.0171% cum 98.0974%
Top  24:  0.0257% cum 98.1231%
Top  25:  0.0200% cum 98.1431%
Top  26:  0.0286% cum 98.1717%
Top  27:  0.0143% cum 98.1860%
Top  28:  0.0171% cum 98.2031%
Top  29:  0.0200% cum 98.2231%
Top  30:  0.0086% cum 98.2317%
Top  31:  0.0200% cum 98.2517%
Top  32:  0.0057% cum 98.2574%
Top  33:  0.0086% cum 98.2660%
Top  34:  0.0114% cum 98.2774%
Top  35:  0.0029% cum 98.2802%
Top  36:  0.0086% cum 98.2888%
Top  37:  0.0143% cum 98.3031%
Top  38:  0.0057% cum 98.3088%
Top  39:  0.0229% cum 98.3317%
Top  40:  0.0114% cum 98.3431%
Top  41:  0.0029% cum 98.3460%
Top  42:  0.0114% cum 98.3574%
Top  43:  0.0057% cum 98.3631%
Top  44:  0.0029% cum 98.3659%
Top  45:  0.0057% cum 98.3717%
Top  46:  0.0029% cum 98.3745%
Top  47:  0.0000% cum 98.3745%
Top  48:  0.0029% cum 98.3774%
Top  49:  0.0029% cum 98.3802%
Top  50:  0.0057% cum 98.3859%
Top  51:  0.0029% cum 98.3888%
Top  52:  0.0000% cum 98.3888%
Top  53:  0.0000% cum 98.3888%
Top  54:  0.0000% cum 98.3888%
Top  55:  0.0057% cum 98.3945%
Top  56:  0.0057% cum 98.4002%
Top  57:  0.0057% cum 98.4059%
Top  58:  0.0029% cum 98.4088%
Top  59:  0.0029% cum 98.4117%
Top  60:  0.0000% cum 98.4117%
Top  61:  0.0029% cum 98.4145%
Top  62:  0.0029% cum 98.4174%
Top  63:  0.0086% cum 98.4259%
Top  64:  0.0057% cum 98.4317%
Top  65:  0.0000% cum 98.4317%
Top  66:  0.0000% cum 98.4317%
Top  67:  0.0029% cum 98.4345%
Top  68:  0.0000% cum 98.4345%
Top  69:  0.0029% cum 98.4374%
Top  70:  0.0000% cum 98.4374%
Top  71:  0.0057% cum 98.4431%
Top  72:  0.0029% cum 98.4459%
Top  73:  0.0029% cum 98.4488%
Top  74:  0.0000% cum 98.4488%
Top  75:  0.0057% cum 98.4545%
Top  76:  0.0057% cum 98.4602%
Top  77:  0.0029% cum 98.4631%
Top  78:  0.0029% cum 98.4659%
Top  79:  0.0057% cum 98.4716%
Top  80:  0.0029% cum 98.4745%
Top  81:  0.0000% cum 98.4745%
Top  82:  0.0000% cum 98.4745%
Top  83:  0.0029% cum 98.4774%
Top  84:  0.0000% cum 98.4774%
Top  85:  0.0000% cum 98.4774%
Top  86:  0.0029% cum 98.4802%
Top  87:  0.0029% cum 98.4831%
Top  88:  0.0086% cum 98.4916%
Top  89:  0.0029% cum 98.4945%
Top  90:  0.0000% cum 98.4945%
Top  91:  0.0000% cum 98.4945%
Top  92:  0.0029% cum 98.4974%
Top  93:  0.0000% cum 98.4974%
Top  94:  0.0029% cum 98.5002%
Top  95:  0.0000% cum 98.5002%
Top  96:  0.0000% cum 98.5002%
Top  97:  0.0000% cum 98.5002%
Top  98:  0.0000% cum 98.5002%
Top  99:  0.0000% cum 98.5002%
Top 100:  0.0000% cum 98.5002%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1231%
Avg number of predictions per target: 99.4347
Targets with < 100 predictions: 25.6163%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2513% cum 72.2513%
Top   2: 13.2687% cum 85.5200%
Top   3:  5.2128% cum 90.7328%
Top   4:  2.5585% cum 93.2914%
Top   5:  1.4304% cum 94.7217%
Top   6:  0.8839% cum 95.6056%
Top   7:  0.6170% cum 96.2226%
Top   8:  0.4231% cum 96.6457%
Top   9:  0.2669% cum 96.9126%
Top  10:  0.2292% cum 97.1418%
Top  11:  0.1511% cum 97.2929%
Top  12:  0.1309% cum 97.4238%
Top  13:  0.1259% cum 97.5497%
Top  14:  0.1284% cum 97.6782%
Top  15:  0.0781% cum 97.7562%
Top  16:  0.0781% cum 97.8343%
Top  17:  0.0604% cum 97.8947%
Top  18:  0.0403% cum 97.9350%
Top  19:  0.0529% cum 97.9879%
Top  20:  0.0403% cum 98.0282%
Top  21:  0.0428% cum 98.0710%
Top  22:  0.0302% cum 98.1012%
Top  23:  0.0151% cum 98.1163%
Top  24:  0.0277% cum 98.1440%
Top  25:  0.0176% cum 98.1617%
Top  26:  0.0302% cum 98.1919%
Top  27:  0.0151% cum 98.2070%
Top  28:  0.0151% cum 98.2221%
Top  29:  0.0176% cum 98.2397%
Top  30:  0.0076% cum 98.2473%
Top  31:  0.0201% cum 98.2674%
Top  32:  0.0050% cum 98.2725%
Top  33:  0.0076% cum 98.2800%
Top  34:  0.0101% cum 98.2901%
Top  35:  0.0050% cum 98.2951%
Top  36:  0.0076% cum 98.3027%
Top  37:  0.0126% cum 98.3153%
Top  38:  0.0076% cum 98.3228%
Top  39:  0.0227% cum 98.3455%
Top  40:  0.0101% cum 98.3556%
Top  41:  0.0025% cum 98.3581%
Top  42:  0.0101% cum 98.3682%
Top  43:  0.0050% cum 98.3732%
Top  44:  0.0025% cum 98.3757%
Top  45:  0.0050% cum 98.3808%
Top  46:  0.0025% cum 98.3833%
Top  47:  0.0000% cum 98.3833%
Top  48:  0.0025% cum 98.3858%
Top  49:  0.0050% cum 98.3908%
Top  50:  0.0050% cum 98.3959%
Top  51:  0.0050% cum 98.4009%
Top  52:  0.0025% cum 98.4034%
Top  53:  0.0000% cum 98.4034%
Top  54:  0.0000% cum 98.4034%
Top  55:  0.0050% cum 98.4085%
Top  56:  0.0050% cum 98.4135%
Top  57:  0.0050% cum 98.4185%
Top  58:  0.0050% cum 98.4236%
Top  59:  0.0025% cum 98.4261%
Top  60:  0.0000% cum 98.4261%
Top  61:  0.0025% cum 98.4286%
Top  62:  0.0025% cum 98.4311%
Top  63:  0.0076% cum 98.4387%
Top  64:  0.0076% cum 98.4462%
Top  65:  0.0000% cum 98.4462%
Top  66:  0.0000% cum 98.4462%
Top  67:  0.0025% cum 98.4488%
Top  68:  0.0000% cum 98.4488%
Top  69:  0.0025% cum 98.4513%
Top  70:  0.0000% cum 98.4513%
Top  71:  0.0050% cum 98.4563%
Top  72:  0.0025% cum 98.4588%
Top  73:  0.0025% cum 98.4613%
Top  74:  0.0000% cum 98.4613%
Top  75:  0.0050% cum 98.4664%
Top  76:  0.0050% cum 98.4714%
Top  77:  0.0076% cum 98.4790%
Top  78:  0.0025% cum 98.4815%
Top  79:  0.0050% cum 98.4865%
Top  80:  0.0025% cum 98.4890%
Top  81:  0.0000% cum 98.4890%
Top  82:  0.0000% cum 98.4890%
Top  83:  0.0025% cum 98.4916%
Top  84:  0.0000% cum 98.4916%
Top  85:  0.0000% cum 98.4916%
Top  86:  0.0025% cum 98.4941%
Top  87:  0.0025% cum 98.4966%
Top  88:  0.0076% cum 98.5042%
Top  89:  0.0025% cum 98.5067%
Top  90:  0.0000% cum 98.5067%
Top  91:  0.0000% cum 98.5067%
Top  92:  0.0025% cum 98.5092%
Top  93:  0.0000% cum 98.5092%
Top  94:  0.0025% cum 98.5117%
Top  95:  0.0000% cum 98.5117%
Top  96:  0.0000% cum 98.5117%
Top  97:  0.0000% cum 98.5117%
Top  98:  0.0000% cum 98.5117%
Top  99:  0.0000% cum 98.5117%
Top 100:  0.0000% cum 98.5117%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1193%
Avg number of predictions per target: 99.4344
Targets with < 100 predictions: 25.5956%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2534% cum 72.2534%
Top   2: 13.2677% cum 85.5211%
Top   3:  5.2124% cum 90.7335%
Top   4:  2.5584% cum 93.2919%
Top   5:  1.4303% cum 94.7221%
Top   6:  0.8838% cum 95.6060%
Top   7:  0.6169% cum 96.2229%
Top   8:  0.4230% cum 96.6459%
Top   9:  0.2669% cum 96.9128%
Top  10:  0.2291% cum 97.1420%
Top  11:  0.1511% cum 97.2931%
Top  12:  0.1309% cum 97.4240%
Top  13:  0.1259% cum 97.5499%
Top  14:  0.1284% cum 97.6783%
Top  15:  0.0781% cum 97.7564%
Top  16:  0.0781% cum 97.8345%
Top  17:  0.0604% cum 97.8949%
Top  18:  0.0403% cum 97.9352%
Top  19:  0.0529% cum 97.9881%
Top  20:  0.0403% cum 98.0284%
Top  21:  0.0428% cum 98.0712%
Top  22:  0.0302% cum 98.1014%
Top  23:  0.0151% cum 98.1165%
Top  24:  0.0277% cum 98.1442%
Top  25:  0.0176% cum 98.1618%
Top  26:  0.0302% cum 98.1920%
Top  27:  0.0151% cum 98.2071%
Top  28:  0.0151% cum 98.2222%
Top  29:  0.0176% cum 98.2399%
Top  30:  0.0076% cum 98.2474%
Top  31:  0.0201% cum 98.2676%
Top  32:  0.0050% cum 98.2726%
Top  33:  0.0076% cum 98.2802%
Top  34:  0.0101% cum 98.2902%
Top  35:  0.0050% cum 98.2953%
Top  36:  0.0076% cum 98.3028%
Top  37:  0.0126% cum 98.3154%
Top  38:  0.0076% cum 98.3230%
Top  39:  0.0227% cum 98.3456%
Top  40:  0.0101% cum 98.3557%
Top  41:  0.0025% cum 98.3582%
Top  42:  0.0101% cum 98.3683%
Top  43:  0.0050% cum 98.3733%
Top  44:  0.0025% cum 98.3758%
Top  45:  0.0050% cum 98.3809%
Top  46:  0.0025% cum 98.3834%
Top  47:  0.0000% cum 98.3834%
Top  48:  0.0025% cum 98.3859%
Top  49:  0.0050% cum 98.3910%
Top  50:  0.0050% cum 98.3960%
Top  51:  0.0050% cum 98.4010%
Top  52:  0.0025% cum 98.4035%
Top  53:  0.0000% cum 98.4035%
Top  54:  0.0000% cum 98.4035%
Top  55:  0.0050% cum 98.4086%
Top  56:  0.0050% cum 98.4136%
Top  57:  0.0050% cum 98.4187%
Top  58:  0.0050% cum 98.4237%
Top  59:  0.0025% cum 98.4262%
Top  60:  0.0000% cum 98.4262%
Top  61:  0.0025% cum 98.4287%
Top  62:  0.0025% cum 98.4312%
Top  63:  0.0076% cum 98.4388%
Top  64:  0.0076% cum 98.4464%
Top  65:  0.0000% cum 98.4464%
Top  66:  0.0000% cum 98.4464%
Top  67:  0.0025% cum 98.4489%
Top  68:  0.0000% cum 98.4489%
Top  69:  0.0025% cum 98.4514%
Top  70:  0.0000% cum 98.4514%
Top  71:  0.0050% cum 98.4564%
Top  72:  0.0025% cum 98.4589%
Top  73:  0.0025% cum 98.4615%
Top  74:  0.0000% cum 98.4615%
Top  75:  0.0050% cum 98.4665%
Top  76:  0.0050% cum 98.4715%
Top  77:  0.0076% cum 98.4791%
Top  78:  0.0025% cum 98.4816%
Top  79:  0.0050% cum 98.4866%
Top  80:  0.0025% cum 98.4892%
Top  81:  0.0000% cum 98.4892%
Top  82:  0.0000% cum 98.4892%
Top  83:  0.0025% cum 98.4917%
Top  84:  0.0000% cum 98.4917%
Top  85:  0.0000% cum 98.4917%
Top  86:  0.0025% cum 98.4942%
Top  87:  0.0025% cum 98.4967%
Top  88:  0.0076% cum 98.5043%
Top  89:  0.0025% cum 98.5068%
Top  90:  0.0000% cum 98.5068%
Top  91:  0.0000% cum 98.5068%
Top  92:  0.0025% cum 98.5093%
Top  93:  0.0000% cum 98.5093%
Top  94:  0.0025% cum 98.5118%
Top  95:  0.0000% cum 98.5118%
Top  96:  0.0000% cum 98.5118%
Top  97:  0.0000% cum 98.5118%
Top  98:  0.0000% cum 98.5118%
Top  99:  0.0000% cum 98.5118%
Top 100:  0.0000% cum 98.5118%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.1193%
Avg number of predictions per target: 99.4344
Targets with < 100 predictions: 25.5962%
Targets with zero predictions: 0.0000%

2021-05-10 03:18:45,040 - __main__ - INFO - Saved Top 100 to models/uspto_50k/eval_train_100_16.txt
10 hours, 601 minutes and 55 seconds elapsed.
