Project root set as /home/linmin001/megan_77777777
Top  52:  0.0000% cum 94.8130%
Top  53:  0.0499% cum 94.8628%
Top  54:  0.1995% cum 95.0623%
Top  55:  0.0000% cum 95.0623%
Top  56:  0.0000% cum 95.0623%
Top  57:  0.0499% cum 95.1122%
Top  58:  0.0000% cum 95.1122%
Top  59:  0.0000% cum 95.1122%
Top  60:  0.0998% cum 95.2120%
Top  61:  0.0998% cum 95.3117%
Top  62:  0.0499% cum 95.3616%
Top  63:  0.0000% cum 95.3616%
Top  64:  0.0000% cum 95.3616%
Top  65:  0.0000% cum 95.3616%
Top  66:  0.0499% cum 95.4115%
Top  67:  0.0998% cum 95.5112%
Top  68:  0.0000% cum 95.5112%
Top  69:  0.0000% cum 95.5112%
Top  70:  0.0499% cum 95.5611%
Top  71:  0.0000% cum 95.5611%
Top  72:  0.0000% cum 95.5611%
Top  73:  0.0000% cum 95.5611%
Top  74:  0.0000% cum 95.5611%
Top  75:  0.0998% cum 95.6608%
Top  76:  0.0000% cum 95.6608%
Top  77:  0.0000% cum 95.6608%
Top  78:  0.0000% cum 95.6608%
Top  79:  0.0000% cum 95.6608%
Top  80:  0.0499% cum 95.7107%
Top  81:  0.0499% cum 95.7606%
Top  82:  0.0000% cum 95.7606%
Top  83:  0.0000% cum 95.7606%
Top  84:  0.0000% cum 95.7606%
Top  85:  0.0000% cum 95.7606%
Top  86:  0.0000% cum 95.7606%
Top  87:  0.0499% cum 95.8105%
Top  88:  0.0000% cum 95.8105%
Top  89:  0.0000% cum 95.8105%
Top  90:  0.0000% cum 95.8105%
Top  91:  0.0000% cum 95.8105%
Top  92:  0.0000% cum 95.8105%
Top  93:  0.0499% cum 95.8603%
Top  94:  0.0000% cum 95.8603%
Top  95:  0.0000% cum 95.8603%
Top  96:  0.0499% cum 95.9102%
Top  97:  0.0000% cum 95.9102%
Top  98:  0.0000% cum 95.9102%
Top  99:  0.0000% cum 95.9102%
Top 100:  0.0499% cum 95.9601%
Top 101:  0.0000% cum 95.9601%
Top 102:  0.0000% cum 95.9601%
Top 103:  0.0000% cum 95.9601%
Top 104:  0.0000% cum 95.9601%
Top 105:  0.0499% cum 96.0100%
Top 106:  0.0000% cum 96.0100%
Top 107:  0.0000% cum 96.0100%
Top 108:  0.0499% cum 96.0599%
Top 109:  0.0000% cum 96.0599%
Top 110:  0.0499% cum 96.1097%
Top 111:  0.0000% cum 96.1097%
Top 112:  0.0499% cum 96.1596%
Top 113:  0.0000% cum 96.1596%
Top 114:  0.0000% cum 96.1596%
Top 115:  0.0000% cum 96.1596%
Top 116:  0.0000% cum 96.1596%
Top 117:  0.0499% cum 96.2095%
Top 118:  0.0000% cum 96.2095%
Top 119:  0.0000% cum 96.2095%
Top 120:  0.0499% cum 96.2594%
Top 121:  0.0000% cum 96.2594%
Top 122:  0.0000% cum 96.2594%
Top 123:  0.0499% cum 96.3092%
Top 124:  0.0000% cum 96.3092%
Top 125:  0.0000% cum 96.3092%
Top 126:  0.0000% cum 96.3092%
Top 127:  0.0000% cum 96.3092%
Top 128:  0.0000% cum 96.3092%
Top 129:  0.0000% cum 96.3092%
Top 130:  0.0000% cum 96.3092%
Top 131:  0.0000% cum 96.3092%
Top 132:  0.0000% cum 96.3092%
Top 133:  0.0000% cum 96.3092%
Top 134:  0.0000% cum 96.3092%
Top 135:  0.0000% cum 96.3092%
Top 136:  0.0000% cum 96.3092%
Top 137:  0.0000% cum 96.3092%
Top 138:  0.0000% cum 96.3092%
Top 139:  0.0499% cum 96.3591%
Top 140:  0.0000% cum 96.3591%
Top 141:  0.0499% cum 96.4090%
Top 142:  0.0000% cum 96.4090%
Top 143:  0.0000% cum 96.4090%
Top 144:  0.0000% cum 96.4090%
Top 145:  0.0499% cum 96.4589%
Top 146:  0.0000% cum 96.4589%
Top 147:  0.0000% cum 96.4589%
Top 148:  0.0000% cum 96.4589%
Top 149:  0.0000% cum 96.4589%
Top 150:  0.0499% cum 96.5087%
Top 151:  0.0000% cum 96.5087%
Top 152:  0.0499% cum 96.5586%
Top 153:  0.0000% cum 96.5586%
Top 154:  0.0000% cum 96.5586%
Top 155:  0.0000% cum 96.5586%
Top 156:  0.0000% cum 96.5586%
Top 157:  0.0000% cum 96.5586%
Top 158:  0.0000% cum 96.5586%
Top 159:  0.0000% cum 96.5586%
Top 160:  0.0000% cum 96.5586%
Top 161:  0.0000% cum 96.5586%
Top 162:  0.0000% cum 96.5586%
Top 163:  0.0000% cum 96.5586%
Top 164:  0.0000% cum 96.5586%
Top 165:  0.0000% cum 96.5586%
Top 166:  0.0000% cum 96.5586%
Top 167:  0.0000% cum 96.5586%
Top 168:  0.0000% cum 96.5586%
Top 169:  0.0000% cum 96.5586%
Top 170:  0.0499% cum 96.6085%
Top 171:  0.0000% cum 96.6085%
Top 172:  0.0000% cum 96.6085%
Top 173:  0.0000% cum 96.6085%
Top 174:  0.0000% cum 96.6085%
Top 175:  0.0000% cum 96.6085%
Top 176:  0.0000% cum 96.6085%
Top 177:  0.0000% cum 96.6085%
Top 178:  0.0000% cum 96.6085%
Top 179:  0.0000% cum 96.6085%
Top 180:  0.0000% cum 96.6085%
Top 181:  0.0000% cum 96.6085%
Top 182:  0.0000% cum 96.6085%
Top 183:  0.0000% cum 96.6085%
Top 184:  0.0000% cum 96.6085%
Top 185:  0.0000% cum 96.6085%
Top 186:  0.0000% cum 96.6085%
Top 187:  0.0000% cum 96.6085%
Top 188:  0.0000% cum 96.6085%
Top 189:  0.0000% cum 96.6085%
Top 190:  0.0000% cum 96.6085%
Top 191:  0.0000% cum 96.6085%
Top 192:  0.0499% cum 96.6584%
Top 193:  0.0000% cum 96.6584%
Top 194:  0.0000% cum 96.6584%
Top 195:  0.0000% cum 96.6584%
Top 196:  0.0000% cum 96.6584%
Top 197:  0.0000% cum 96.6584%
Top 198:  0.0000% cum 96.6584%
Top 199:  0.0000% cum 96.6584%
Top 200:  0.0000% cum 96.6584%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7340%
Avg number of predictions per target: 198.4993
Targets with < 200 predictions: 47.7307%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.2196% cum 50.2196%
Top   2: 15.4890% cum 65.7086%
Top   3:  8.3832% cum 74.0918%
Top   4:  4.3912% cum 78.4830%
Top   5:  2.9142% cum 81.3972%
Top   6:  1.6367% cum 83.0339%
Top   7:  1.5968% cum 84.6307%
Top   8:  1.4770% cum 86.1078%
Top   9:  0.9182% cum 87.0259%
Top  10:  0.9581% cum 87.9840%
Top  11:  0.4790% cum 88.4631%
Top  12:  0.7186% cum 89.1816%
Top  13:  0.3992% cum 89.5808%
Top  14:  0.5988% cum 90.1796%
Top  15:  0.5190% cum 90.6986%
Top  16:  0.2794% cum 90.9780%
Top  17:  0.1597% cum 91.1377%
Top  18:  0.2395% cum 91.3772%
Top  19:  0.2794% cum 91.6567%
Top  20:  0.1996% cum 91.8563%
Top  21:  0.2794% cum 92.1357%
Top  22:  0.3194% cum 92.4551%
Top  23:  0.1198% cum 92.5749%
Top  24:  0.1597% cum 92.7345%
Top  25:  0.1597% cum 92.8942%
Top  26:  0.2395% cum 93.1337%
Top  27:  0.0399% cum 93.1737%
Top  28:  0.1597% cum 93.3333%
Top  29:  0.0399% cum 93.3733%
Top  30:  0.1597% cum 93.5329%
Top  31:  0.0798% cum 93.6128%
Top  32:  0.0399% cum 93.6527%
Top  33:  0.0399% cum 93.6926%
Top  34:  0.0399% cum 93.7325%
Top  35:  0.0000% cum 93.7325%
Top  36:  0.0000% cum 93.7325%
Top  37:  0.0798% cum 93.8124%
Top  38:  0.0399% cum 93.8523%
Top  39:  0.0798% cum 93.9321%
Top  40:  0.0000% cum 93.9321%
Top  41:  0.0798% cum 94.0120%
Top  42:  0.0798% cum 94.0918%
Top  43:  0.1597% cum 94.2515%
Top  44:  0.0000% cum 94.2515%
Top  45:  0.0798% cum 94.3313%
Top  46:  0.0399% cum 94.3713%
Top  47:  0.0399% cum 94.4112%
Top  48:  0.0399% cum 94.4511%
Top  49:  0.1198% cum 94.5709%
Top  50:  0.0000% cum 94.5709%
Top  51:  0.0000% cum 94.5709%
Top  52:  0.0000% cum 94.5709%
Top  53:  0.0399% cum 94.6108%
Top  54:  0.2395% cum 94.8503%
Top  55:  0.0399% cum 94.8902%
Top  56:  0.0000% cum 94.8902%
Top  57:  0.0798% cum 94.9701%
Top  58:  0.0399% cum 95.0100%
Top  59:  0.0000% cum 95.0100%
Top  60:  0.0798% cum 95.0898%
Top  61:  0.1198% cum 95.2096%
Top  62:  0.0399% cum 95.2495%
Top  63:  0.0000% cum 95.2495%
Top  64:  0.0000% cum 95.2495%
Top  65:  0.0399% cum 95.2894%
Top  66:  0.0399% cum 95.3293%
Top  67:  0.0798% cum 95.4092%
Top  68:  0.0000% cum 95.4092%
Top  69:  0.0000% cum 95.4092%
Top  70:  0.0399% cum 95.4491%
Top  71:  0.0000% cum 95.4491%
Top  72:  0.0798% cum 95.5289%
Top  73:  0.0000% cum 95.5289%
Top  74:  0.0000% cum 95.5289%
Top  75:  0.0798% cum 95.6088%
Top  76:  0.0000% cum 95.6088%
Top  77:  0.0000% cum 95.6088%
Top  78:  0.0000% cum 95.6088%
Top  79:  0.0000% cum 95.6088%
Top  80:  0.0399% cum 95.6487%
Top  81:  0.0399% cum 95.6886%
Top  82:  0.0000% cum 95.6886%
Top  83:  0.0000% cum 95.6886%
Top  84:  0.0000% cum 95.6886%
Top  85:  0.0000% cum 95.6886%
Top  86:  0.0000% cum 95.6886%
Top  87:  0.0399% cum 95.7285%
Top  88:  0.0000% cum 95.7285%
Top  89:  0.0000% cum 95.7285%
Top  90:  0.0000% cum 95.7285%
Top  91:  0.0000% cum 95.7285%
Top  92:  0.0000% cum 95.7285%
Top  93:  0.0399% cum 95.7685%
Top  94:  0.0000% cum 95.7685%
Top  95:  0.0000% cum 95.7685%
Top  96:  0.0399% cum 95.8084%
Top  97:  0.0000% cum 95.8084%
Top  98:  0.0000% cum 95.8084%
Top  99:  0.0000% cum 95.8084%
Top 100:  0.0399% cum 95.8483%
Top 101:  0.0399% cum 95.8882%
Top 102:  0.0000% cum 95.8882%
Top 103:  0.0000% cum 95.8882%
Top 104:  0.0000% cum 95.8882%
Top 105:  0.0399% cum 95.9281%
Top 106:  0.0000% cum 95.9281%
Top 107:  0.0000% cum 95.9281%
Top 108:  0.0399% cum 95.9681%
Top 109:  0.0000% cum 95.9681%
Top 110:  0.0399% cum 96.0080%
Top 111:  0.0000% cum 96.0080%
Top 112:  0.0399% cum 96.0479%
Top 113:  0.0000% cum 96.0479%
Top 114:  0.0000% cum 96.0479%
Top 115:  0.0000% cum 96.0479%
Top 116:  0.0000% cum 96.0479%
Top 117:  0.0798% cum 96.1277%
Top 118:  0.0000% cum 96.1277%
Top 119:  0.0399% cum 96.1677%
Top 120:  0.0399% cum 96.2076%
Top 121:  0.0000% cum 96.2076%
Top 122:  0.0000% cum 96.2076%
Top 123:  0.0399% cum 96.2475%
Top 124:  0.0000% cum 96.2475%
Top 125:  0.0000% cum 96.2475%
Top 126:  0.0000% cum 96.2475%
Top 127:  0.0000% cum 96.2475%
Top 128:  0.0399% cum 96.2874%
Top 129:  0.0000% cum 96.2874%
Top 130:  0.0000% cum 96.2874%
Top 131:  0.0000% cum 96.2874%
Top 132:  0.0000% cum 96.2874%
Top 133:  0.0000% cum 96.2874%
Top 134:  0.0000% cum 96.2874%
Top 135:  0.0000% cum 96.2874%
Top 136:  0.0000% cum 96.2874%
Top 137:  0.0000% cum 96.2874%
Top 138:  0.0000% cum 96.2874%
Top 139:  0.0399% cum 96.3273%
Top 140:  0.0000% cum 96.3273%
Top 141:  0.0399% cum 96.3673%
Top 142:  0.0000% cum 96.3673%
Top 143:  0.0000% cum 96.3673%
Top 144:  0.0000% cum 96.3673%
Top 145:  0.0399% cum 96.4072%
Top 146:  0.0000% cum 96.4072%
Top 147:  0.0000% cum 96.4072%
Top 148:  0.0000% cum 96.4072%
Top 149:  0.0000% cum 96.4072%
Top 150:  0.0399% cum 96.4471%
Top 151:  0.0000% cum 96.4471%
Top 152:  0.0399% cum 96.4870%
Top 153:  0.0000% cum 96.4870%
Top 154:  0.0000% cum 96.4870%
Top 155:  0.0000% cum 96.4870%
Top 156:  0.0000% cum 96.4870%
Top 157:  0.0000% cum 96.4870%
Top 158:  0.0000% cum 96.4870%
Top 159:  0.0000% cum 96.4870%
Top 160:  0.0000% cum 96.4870%
Top 161:  0.0000% cum 96.4870%
Top 162:  0.0000% cum 96.4870%
Top 163:  0.0000% cum 96.4870%
Top 164:  0.0000% cum 96.4870%
Top 165:  0.0000% cum 96.4870%
Top 166:  0.0000% cum 96.4870%
Top 167:  0.0000% cum 96.4870%
Top 168:  0.0000% cum 96.4870%
Top 169:  0.0399% cum 96.5269%
Top 170:  0.0399% cum 96.5669%
Top 171:  0.0000% cum 96.5669%
Top 172:  0.0000% cum 96.5669%
Top 173:  0.0000% cum 96.5669%
Top 174:  0.0000% cum 96.5669%
Top 175:  0.0000% cum 96.5669%
Top 176:  0.0000% cum 96.5669%
Top 177:  0.0000% cum 96.5669%
Top 178:  0.0000% cum 96.5669%
Top 179:  0.0000% cum 96.5669%
Top 180:  0.0000% cum 96.5669%
Top 181:  0.0000% cum 96.5669%
Top 182:  0.0000% cum 96.5669%
Top 183:  0.0000% cum 96.5669%
Top 184:  0.0000% cum 96.5669%
Top 185:  0.0000% cum 96.5669%
Top 186:  0.0000% cum 96.5669%
Top 187:  0.0000% cum 96.5669%
Top 188:  0.0000% cum 96.5669%
Top 189:  0.0000% cum 96.5669%
Top 190:  0.0000% cum 96.5669%
Top 191:  0.0000% cum 96.5669%
Top 192:  0.0399% cum 96.6068%
Top 193:  0.0000% cum 96.6068%
Top 194:  0.0000% cum 96.6068%
Top 195:  0.0000% cum 96.6068%
Top 196:  0.0000% cum 96.6068%
Top 197:  0.0000% cum 96.6068%
Top 198:  0.0000% cum 96.6068%
Top 199:  0.0000% cum 96.6068%
Top 200:  0.0000% cum 96.6068%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7684%
Avg number of predictions per target: 198.5261
Targets with < 200 predictions: 46.7465%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.3494% cum 50.3494%
Top   2: 14.8087% cum 65.1581%
Top   3:  8.3860% cum 73.5441%
Top   4:  4.5591% cum 78.1032%
Top   5:  2.8952% cum 80.9983%
Top   6:  1.8303% cum 82.8286%
Top   7:  1.4975% cum 84.3261%
Top   8:  1.6639% cum 85.9900%
Top   9:  0.7987% cum 86.7887%
Top  10:  0.8985% cum 87.6872%
Top  11:  0.5324% cum 88.2196%
Top  12:  0.7987% cum 89.0183%
Top  13:  0.3661% cum 89.3844%
Top  14:  0.6323% cum 90.0166%
Top  15:  0.4659% cum 90.4825%
Top  16:  0.2995% cum 90.7820%
Top  17:  0.1997% cum 90.9817%
Top  18:  0.2329% cum 91.2146%
Top  19:  0.3328% cum 91.5474%
Top  20:  0.2329% cum 91.7804%
Top  21:  0.2662% cum 92.0466%
Top  22:  0.2662% cum 92.3128%
Top  23:  0.1331% cum 92.4459%
Top  24:  0.1331% cum 92.5790%
Top  25:  0.1331% cum 92.7121%
Top  26:  0.2329% cum 92.9451%
Top  27:  0.0333% cum 92.9784%
Top  28:  0.1997% cum 93.1780%
Top  29:  0.0666% cum 93.2446%
Top  30:  0.1664% cum 93.4110%
Top  31:  0.0998% cum 93.5108%
Top  32:  0.0666% cum 93.5774%
Top  33:  0.0333% cum 93.6106%
Top  34:  0.0666% cum 93.6772%
Top  35:  0.0000% cum 93.6772%
Top  36:  0.0000% cum 93.6772%
Top  37:  0.0998% cum 93.7770%
Top  38:  0.0333% cum 93.8103%
Top  39:  0.0998% cum 93.9101%
Top  40:  0.0000% cum 93.9101%
Top  41:  0.0666% cum 93.9767%
Top  42:  0.0666% cum 94.0433%
Top  43:  0.1331% cum 94.1764%
Top  44:  0.0000% cum 94.1764%
Top  45:  0.0666% cum 94.2429%
Top  46:  0.0333% cum 94.2762%
Top  47:  0.0333% cum 94.3095%
Top  48:  0.0333% cum 94.3428%
Top  49:  0.0998% cum 94.4426%
Top  50:  0.0666% cum 94.5092%
Top  51:  0.0333% cum 94.5424%
Top  52:  0.0000% cum 94.5424%
Top  53:  0.0333% cum 94.5757%
Top  54:  0.1997% cum 94.7754%
Top  55:  0.0333% cum 94.8087%
Top  56:  0.0000% cum 94.8087%
Top  57:  0.0666% cum 94.8752%
Top  58:  0.0333% cum 94.9085%
Top  59:  0.0000% cum 94.9085%
Top  60:  0.0666% cum 94.9750%
Top  61:  0.0998% cum 95.0749%
Top  62:  0.0333% cum 95.1082%
Top  63:  0.0000% cum 95.1082%
Top  64:  0.0000% cum 95.1082%
Top  65:  0.0333% cum 95.1414%
Top  66:  0.0333% cum 95.1747%
Top  67:  0.0666% cum 95.2413%
Top  68:  0.0000% cum 95.2413%
Top  69:  0.0000% cum 95.2413%
Top  70:  0.0333% cum 95.2745%
Top  71:  0.0000% cum 95.2745%
Top  72:  0.0666% cum 95.3411%
Top  73:  0.0000% cum 95.3411%
Top  74:  0.0333% cum 95.3744%
Top  75:  0.0666% cum 95.4409%
Top  76:  0.0000% cum 95.4409%
Top  77:  0.0000% cum 95.4409%
Top  78:  0.0333% cum 95.4742%
Top  79:  0.0000% cum 95.4742%
Top  80:  0.0333% cum 95.5075%
Top  81:  0.0333% cum 95.5408%
Top  82:  0.0000% cum 95.5408%
Top  83:  0.0000% cum 95.5408%
Top  84:  0.0000% cum 95.5408%
Top  85:  0.0000% cum 95.5408%
Top  86:  0.0000% cum 95.5408%
Top  87:  0.0333% cum 95.5740%
Top  88:  0.0000% cum 95.5740%
Top  89:  0.0000% cum 95.5740%
Top  90:  0.0333% cum 95.6073%
Top  91:  0.0000% cum 95.6073%
Top  92:  0.0000% cum 95.6073%
Top  93:  0.0333% cum 95.6406%
Top  94:  0.0000% cum 95.6406%
Top  95:  0.0000% cum 95.6406%
Top  96:  0.0333% cum 95.6739%
Top  97:  0.0000% cum 95.6739%
Top  98:  0.0000% cum 95.6739%
Top  99:  0.0000% cum 95.6739%
Top 100:  0.0333% cum 95.7072%
Top 101:  0.0333% cum 95.7404%
Top 102:  0.0000% cum 95.7404%
Top 103:  0.0000% cum 95.7404%
Top 104:  0.0000% cum 95.7404%
Top 105:  0.0333% cum 95.7737%
Top 106:  0.0000% cum 95.7737%
Top 107:  0.0000% cum 95.7737%
Top 108:  0.0333% cum 95.8070%
Top 109:  0.0000% cum 95.8070%
Top 110:  0.0333% cum 95.8403%
Top 111:  0.0000% cum 95.8403%
Top 112:  0.0333% cum 95.8735%
Top 113:  0.0000% cum 95.8735%
Top 114:  0.0000% cum 95.8735%
Top 115:  0.0000% cum 95.8735%
Top 116:  0.0000% cum 95.8735%
Top 117:  0.0666% cum 95.9401%
Top 118:  0.0000% cum 95.9401%
Top 119:  0.0333% cum 95.9734%
Top 120:  0.0333% cum 96.0067%
Top 121:  0.0000% cum 96.0067%
Top 122:  0.0333% cum 96.0399%
Top 123:  0.0333% cum 96.0732%
Top 124:  0.0000% cum 96.0732%
Top 125:  0.0000% cum 96.0732%
Top 126:  0.0000% cum 96.0732%
Top 127:  0.0000% cum 96.0732%
Top 128:  0.0333% cum 96.1065%
Top 129:  0.0000% cum 96.1065%
Top 130:  0.0000% cum 96.1065%
Top 131:  0.0000% cum 96.1065%
Top 132:  0.0000% cum 96.1065%
Top 133:  0.0000% cum 96.1065%
Top 134:  0.0000% cum 96.1065%
Top 135:  0.0000% cum 96.1065%
Top 136:  0.0000% cum 96.1065%
Top 137:  0.0000% cum 96.1065%
Top 138:  0.0000% cum 96.1065%
Top 139:  0.0333% cum 96.1398%
Top 140:  0.0000% cum 96.1398%
Top 141:  0.0333% cum 96.1730%
Top 142:  0.0000% cum 96.1730%
Top 143:  0.0000% cum 96.1730%
Top 144:  0.0000% cum 96.1730%
Top 145:  0.0333% cum 96.2063%
Top 146:  0.0333% cum 96.2396%
Top 147:  0.0000% cum 96.2396%
Top 148:  0.0000% cum 96.2396%
Top 149:  0.0000% cum 96.2396%
Top 150:  0.0333% cum 96.2729%
Top 151:  0.0000% cum 96.2729%
Top 152:  0.0333% cum 96.3062%
Top 153:  0.0000% cum 96.3062%
Top 154:  0.0000% cum 96.3062%
Top 155:  0.0000% cum 96.3062%
Top 156:  0.0000% cum 96.3062%
Top 157:  0.0000% cum 96.3062%
Top 158:  0.0000% cum 96.3062%
Top 159:  0.0000% cum 96.3062%
Top 160:  0.0000% cum 96.3062%
Top 161:  0.0000% cum 96.3062%
Top 162:  0.0000% cum 96.3062%
Top 163:  0.0000% cum 96.3062%
Top 164:  0.0000% cum 96.3062%
Top 165:  0.0000% cum 96.3062%
Top 166:  0.0000% cum 96.3062%
Top 167:  0.0000% cum 96.3062%
Top 168:  0.0333% cum 96.3394%
Top 169:  0.0333% cum 96.3727%
Top 170:  0.0333% cum 96.4060%
Top 171:  0.0000% cum 96.4060%
Top 172:  0.0000% cum 96.4060%
Top 173:  0.0000% cum 96.4060%
Top 174:  0.0000% cum 96.4060%
Top 175:  0.0000% cum 96.4060%
Top 176:  0.0000% cum 96.4060%
Top 177:  0.0000% cum 96.4060%
Top 178:  0.0000% cum 96.4060%
Top 179:  0.0000% cum 96.4060%
Top 180:  0.0000% cum 96.4060%
Top 181:  0.0000% cum 96.4060%
Top 182:  0.0000% cum 96.4060%
Top 183:  0.0000% cum 96.4060%
Top 184:  0.0000% cum 96.4060%
Top 185:  0.0000% cum 96.4060%
Top 186:  0.0000% cum 96.4060%
Top 187:  0.0000% cum 96.4060%
Top 188:  0.0000% cum 96.4060%
Top 189:  0.0000% cum 96.4060%
Top 190:  0.0000% cum 96.4060%
Top 191:  0.0000% cum 96.4060%
Top 192:  0.0333% cum 96.4393%
Top 193:  0.0000% cum 96.4393%
Top 194:  0.0000% cum 96.4393%
Top 195:  0.0000% cum 96.4393%
Top 196:  0.0000% cum 96.4393%
Top 197:  0.0000% cum 96.4393%
Top 198:  0.0000% cum 96.4393%
Top 199:  0.0000% cum 96.4393%
Top 200:  0.0000% cum 96.4393%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7342%
Avg number of predictions per target: 198.5441
Targets with < 200 predictions: 46.1231%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.2140% cum 50.2140%
Top   2: 15.1783% cum 65.3923%
Top   3:  8.2168% cum 73.6091%
Top   4:  4.5078% cum 78.1170%
Top   5:  2.9957% cum 81.1127%
Top   6:  1.8830% cum 82.9957%
Top   7:  1.6548% cum 84.6505%
Top   8:  1.5407% cum 86.1912%
Top   9:  0.8274% cum 87.0185%
Top  10:  0.7989% cum 87.8174%
Top  11:  0.5136% cum 88.3310%
Top  12:  0.8274% cum 89.1583%
Top  13:  0.3709% cum 89.5292%
Top  14:  0.5991% cum 90.1284%
Top  15:  0.4280% cum 90.5563%
Top  16:  0.3138% cum 90.8702%
Top  17:  0.1712% cum 91.0414%
Top  18:  0.2568% cum 91.2981%
Top  19:  0.3424% cum 91.6405%
Top  20:  0.2282% cum 91.8688%
Top  21:  0.2568% cum 92.1255%
Top  22:  0.2282% cum 92.3538%
Top  23:  0.1427% cum 92.4964%
Top  24:  0.1427% cum 92.6391%
Top  25:  0.1427% cum 92.7817%
Top  26:  0.1997% cum 92.9815%
Top  27:  0.0285% cum 93.0100%
Top  28:  0.1997% cum 93.2097%
Top  29:  0.0856% cum 93.2953%
Top  30:  0.1997% cum 93.4950%
Top  31:  0.0856% cum 93.5806%
Top  32:  0.0856% cum 93.6662%
Top  33:  0.0285% cum 93.6947%
Top  34:  0.0571% cum 93.7518%
Top  35:  0.0000% cum 93.7518%
Top  36:  0.0571% cum 93.8088%
Top  37:  0.1141% cum 93.9230%
Top  38:  0.0285% cum 93.9515%
Top  39:  0.0856% cum 94.0371%
Top  40:  0.0000% cum 94.0371%
Top  41:  0.0571% cum 94.0942%
Top  42:  0.0856% cum 94.1797%
Top  43:  0.1141% cum 94.2939%
Top  44:  0.0285% cum 94.3224%
Top  45:  0.0571% cum 94.3795%
Top  46:  0.0285% cum 94.4080%
Top  47:  0.0285% cum 94.4365%
Top  48:  0.0285% cum 94.4650%
Top  49:  0.0856% cum 94.5506%
Top  50:  0.0571% cum 94.6077%
Top  51:  0.0285% cum 94.6362%
Top  52:  0.0000% cum 94.6362%
Top  53:  0.0285% cum 94.6648%
Top  54:  0.1712% cum 94.8359%
Top  55:  0.0285% cum 94.8645%
Top  56:  0.0000% cum 94.8645%
Top  57:  0.0571% cum 94.9215%
Top  58:  0.0285% cum 94.9501%
Top  59:  0.0000% cum 94.9501%
Top  60:  0.0571% cum 95.0071%
Top  61:  0.0856% cum 95.0927%
Top  62:  0.0285% cum 95.1213%
Top  63:  0.0000% cum 95.1213%
Top  64:  0.0000% cum 95.1213%
Top  65:  0.0285% cum 95.1498%
Top  66:  0.0285% cum 95.1783%
Top  67:  0.0571% cum 95.2354%
Top  68:  0.0000% cum 95.2354%
Top  69:  0.0000% cum 95.2354%
Top  70:  0.0285% cum 95.2639%
Top  71:  0.0000% cum 95.2639%
Top  72:  0.0571% cum 95.3210%
Top  73:  0.0000% cum 95.3210%
Top  74:  0.0285% cum 95.3495%
Top  75:  0.0571% cum 95.4066%
Top  76:  0.0000% cum 95.4066%
Top  77:  0.0000% cum 95.4066%
Top  78:  0.0285% cum 95.4351%
Top  79:  0.0000% cum 95.4351%
Top  80:  0.0285% cum 95.4636%
Top  81:  0.0285% cum 95.4922%
Top  82:  0.0000% cum 95.4922%
Top  83:  0.0000% cum 95.4922%
Top  84:  0.0000% cum 95.4922%
Top  85:  0.0000% cum 95.4922%
Top  86:  0.0285% cum 95.5207%
Top  87:  0.0285% cum 95.5492%
Top  88:  0.0000% cum 95.5492%
Top  89:  0.0000% cum 95.5492%
Top  90:  0.0285% cum 95.5777%
Top  91:  0.0000% cum 95.5777%
Top  92:  0.0000% cum 95.5777%
Top  93:  0.0285% cum 95.6063%
Top  94:  0.0000% cum 95.6063%
Top  95:  0.0000% cum 95.6063%
Top  96:  0.0285% cum 95.6348%
Top  97:  0.0000% cum 95.6348%
Top  98:  0.0285% cum 95.6633%
Top  99:  0.0000% cum 95.6633%
Top 100:  0.0285% cum 95.6919%
Top 101:  0.0285% cum 95.7204%
Top 102:  0.0000% cum 95.7204%
Top 103:  0.0000% cum 95.7204%
Top 104:  0.0000% cum 95.7204%
Top 105:  0.0285% cum 95.7489%
Top 106:  0.0000% cum 95.7489%
Top 107:  0.0000% cum 95.7489%
Top 108:  0.0285% cum 95.7775%
Top 109:  0.0000% cum 95.7775%
Top 110:  0.0285% cum 95.8060%
Top 111:  0.0000% cum 95.8060%
Top 112:  0.0285% cum 95.8345%
Top 113:  0.0000% cum 95.8345%
Top 114:  0.0000% cum 95.8345%
Top 115:  0.0000% cum 95.8345%
Top 116:  0.0000% cum 95.8345%
